Ontology1,Ontology2,Entity1,Entity2,Parent1,Parent2,Path1,Path2,Match,Type
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Manual,Organization,Informal,Thing,Thing/Reference/Informal/Manual,Thing/Organization,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Manual,InProceedings,Informal,Publication,Thing/Reference/Informal/Manual,Thing/Publication/InProceedings,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Manual,Manager,Informal,Employee,Thing/Reference/Informal/Manual,Thing/Person/Employee/Manager,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Manual,string,Informal,Thing,Thing/Reference/Informal/Manual,Thing/string,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Manual,PhDThesis,Informal,Thesis,Thing/Reference/Informal/Manual,Thing/Publication/Thesis/PhDThesis,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Manual,TechnicalStaff,Informal,Employee,Thing/Reference/Informal/Manual,Thing/Person/Employee/TechnicalStaff,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Manual,Product,Informal,Thing,Thing/Reference/Informal/Manual,Thing/Product,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Manual,ProjectReport,Informal,Report,Thing/Reference/Informal/Manual,Thing/Publication/Report/ProjectReport,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Manual,Topic,Informal,Thing,Thing/Reference/Informal/Manual,Thing/Topic,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Manual,InCollection,Informal,Publication,Thing/Reference/Informal/Manual,Thing/Publication/InCollection,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Manual,Undergraduate,Informal,Student,Thing/Reference/Informal/Manual,Thing/Person/Student/Undergraduate,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Manual,FacultyMember,Informal,AcademicStaff,Thing/Reference/Informal/Manual,Thing/Person/Employee/AcademicStaff/FacultyMember,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Manual,TechnicalReport,Informal,Report,Thing/Reference/Informal/Manual,Thing/Publication/Report/TechnicalReport,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Manual,Publication,Informal,Thing,Thing/Reference/Informal/Manual,Thing/Publication,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Manual,Lecture,Informal,Event,Thing/Reference/Informal/Manual,Thing/Event/Lecture,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Manual,Misc,Informal,Publication,Thing/Reference/Informal/Manual,Thing/Publication/Misc,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Manual,AcademicStaff,Informal,Employee,Thing/Reference/Informal/Manual,Thing/Person/Employee/AcademicStaff,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Manual,FullProfessor,Informal,FacultyMember,Thing/Reference/Informal/Manual,Thing/Person/Employee/AcademicStaff/FacultyMember/FullProfessor,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Manual,Student,Informal,Person,Thing/Reference/Informal/Manual,Thing/Person/Student,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Manual,Project,Informal,Thing,Thing/Reference/Informal/Manual,Thing/Project,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Manual,Lecturer,Informal,AcademicStaff,Thing/Reference/Informal/Manual,Thing/Person/Employee/AcademicStaff/Lecturer,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Manual,Manual,Informal,Publication,Thing/Reference/Informal/Manual,Thing/Publication/Manual,1,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Manual,AdministrativeStaff,Informal,Employee,Thing/Reference/Informal/Manual,Thing/Person/Employee/AdministrativeStaff,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Manual,InBook,Informal,Publication,Thing/Reference/Informal/Manual,Thing/Publication/InBook,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Manual,Exhibition,Informal,Event,Thing/Reference/Informal/Manual,Thing/Event/Exhibition,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Manual,SoftwareComponent,Informal,Product,Thing/Reference/Informal/Manual,Thing/Product/SoftwareComponent,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Manual,MasterThesis,Informal,Thesis,Thing/Reference/Informal/Manual,Thing/Publication/Thesis/MasterThesis,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Manual,ProjectMeeting,Informal,Meeting,Thing/Reference/Informal/Manual,Thing/Event/Meeting/ProjectMeeting,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Manual,Employee,Informal,Person,Thing/Reference/Informal/Manual,Thing/Person/Employee,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Manual,DevelopmentProject,Informal,Project,Thing/Reference/Informal/Manual,Thing/Project/DevelopmentProject,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Manual,integer,Informal,Thing,Thing/Reference/Informal/Manual,Thing/integer,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Manual,Meeting,Informal,Event,Thing/Reference/Informal/Manual,Thing/Event/Meeting,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Manual,Person,Informal,Thing,Thing/Reference/Informal/Manual,Thing/Person,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Manual,Proceedings,Informal,Publication,Thing/Reference/Informal/Manual,Thing/Publication/Proceedings,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Manual,AssistantProfessor,Informal,FacultyMember,Thing/Reference/Informal/Manual,Thing/Person/Employee/AcademicStaff/FacultyMember/AssistantProfessor,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Manual,ResearchTopic,Informal,Topic,Thing/Reference/Informal/Manual,Thing/Topic/ResearchTopic,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Manual,Graduate,Informal,Student,Thing/Reference/Informal/Manual,Thing/Person/Student/Graduate,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Manual,Department,Informal,Organization,Thing/Reference/Informal/Manual,Thing/Organization/Department,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Manual,AssociateProfessor,Informal,FacultyMember,Thing/Reference/Informal/Manual,Thing/Person/Employee/AcademicStaff/FacultyMember/AssociateProfessor,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Manual,ResearchGroup,Informal,Organization,Thing/Reference/Informal/Manual,Thing/Organization/ResearchGroup,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Manual,Workshop,Informal,Event,Thing/Reference/Informal/Manual,Thing/Event/Workshop,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Manual,Unpublished,Informal,Publication,Thing/Reference/Informal/Manual,Thing/Publication/Unpublished,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Manual,ResearchProject,Informal,Project,Thing/Reference/Informal/Manual,Thing/Project/ResearchProject,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Manual,PhDStudent,Informal,Graduate,Thing/Reference/Informal/Manual,Thing/Person/Student/Graduate/PhDStudent,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Manual,Institute,Informal,Organization,Thing/Reference/Informal/Manual,Thing/Organization/Institute,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Manual,Book,Informal,Publication,Thing/Reference/Informal/Manual,Thing/Publication/Book,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Manual,Association,Informal,Organization,Thing/Reference/Informal/Manual,Thing/Organization/Association,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Manual,University,Informal,Organization,Thing/Reference/Informal/Manual,Thing/Organization/University,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Manual,Report,Informal,Publication,Thing/Reference/Informal/Manual,Thing/Publication/Report,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Collection,Article,Book,Publication,Thing/Reference/Book/Collection,Thing/Publication/Article,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Collection,Booklet,Book,Publication,Thing/Reference/Book/Collection,Thing/Publication/Booklet,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Collection,Conference,Book,Event,Thing/Reference/Book/Collection,Thing/Event/Conference,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Collection,Event,Book,Thing,Thing/Reference/Book/Collection,Thing/Event,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Collection,SoftwareProject,Book,DevelopmentProject,Thing/Reference/Book/Collection,Thing/Project/DevelopmentProject/SoftwareProject,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Collection,Enterprise,Book,Organization,Thing/Reference/Book/Collection,Thing/Organization/Enterprise,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Collection,Thesis,Book,Publication,Thing/Reference/Book/Collection,Thing/Publication/Thesis,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Collection,Organization,Book,Thing,Thing/Reference/Book/Collection,Thing/Organization,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Collection,InProceedings,Book,Publication,Thing/Reference/Book/Collection,Thing/Publication/InProceedings,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Collection,Manager,Book,Employee,Thing/Reference/Book/Collection,Thing/Person/Employee/Manager,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Collection,string,Book,Thing,Thing/Reference/Book/Collection,Thing/string,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Collection,PhDThesis,Book,Thesis,Thing/Reference/Book/Collection,Thing/Publication/Thesis/PhDThesis,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Collection,TechnicalStaff,Book,Employee,Thing/Reference/Book/Collection,Thing/Person/Employee/TechnicalStaff,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Collection,Product,Book,Thing,Thing/Reference/Book/Collection,Thing/Product,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Collection,ProjectReport,Book,Report,Thing/Reference/Book/Collection,Thing/Publication/Report/ProjectReport,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Collection,Topic,Book,Thing,Thing/Reference/Book/Collection,Thing/Topic,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Collection,InCollection,Book,Publication,Thing/Reference/Book/Collection,Thing/Publication/InCollection,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Collection,Undergraduate,Book,Student,Thing/Reference/Book/Collection,Thing/Person/Student/Undergraduate,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Collection,FacultyMember,Book,AcademicStaff,Thing/Reference/Book/Collection,Thing/Person/Employee/AcademicStaff/FacultyMember,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Collection,TechnicalReport,Book,Report,Thing/Reference/Book/Collection,Thing/Publication/Report/TechnicalReport,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Collection,Publication,Book,Thing,Thing/Reference/Book/Collection,Thing/Publication,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Collection,Lecture,Book,Event,Thing/Reference/Book/Collection,Thing/Event/Lecture,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Collection,Misc,Book,Publication,Thing/Reference/Book/Collection,Thing/Publication/Misc,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Collection,AcademicStaff,Book,Employee,Thing/Reference/Book/Collection,Thing/Person/Employee/AcademicStaff,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Collection,FullProfessor,Book,FacultyMember,Thing/Reference/Book/Collection,Thing/Person/Employee/AcademicStaff/FacultyMember/FullProfessor,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Collection,Student,Book,Person,Thing/Reference/Book/Collection,Thing/Person/Student,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Collection,Project,Book,Thing,Thing/Reference/Book/Collection,Thing/Project,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Collection,Lecturer,Book,AcademicStaff,Thing/Reference/Book/Collection,Thing/Person/Employee/AcademicStaff/Lecturer,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Collection,Manual,Book,Publication,Thing/Reference/Book/Collection,Thing/Publication/Manual,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Collection,AdministrativeStaff,Book,Employee,Thing/Reference/Book/Collection,Thing/Person/Employee/AdministrativeStaff,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Collection,InBook,Book,Publication,Thing/Reference/Book/Collection,Thing/Publication/InBook,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Collection,Exhibition,Book,Event,Thing/Reference/Book/Collection,Thing/Event/Exhibition,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Collection,SoftwareComponent,Book,Product,Thing/Reference/Book/Collection,Thing/Product/SoftwareComponent,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Collection,MasterThesis,Book,Thesis,Thing/Reference/Book/Collection,Thing/Publication/Thesis/MasterThesis,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Collection,ProjectMeeting,Book,Meeting,Thing/Reference/Book/Collection,Thing/Event/Meeting/ProjectMeeting,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Collection,Employee,Book,Person,Thing/Reference/Book/Collection,Thing/Person/Employee,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Collection,DevelopmentProject,Book,Project,Thing/Reference/Book/Collection,Thing/Project/DevelopmentProject,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Collection,integer,Book,Thing,Thing/Reference/Book/Collection,Thing/integer,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Collection,Meeting,Book,Event,Thing/Reference/Book/Collection,Thing/Event/Meeting,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Collection,Person,Book,Thing,Thing/Reference/Book/Collection,Thing/Person,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Collection,Proceedings,Book,Publication,Thing/Reference/Book/Collection,Thing/Publication/Proceedings,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Collection,AssistantProfessor,Book,FacultyMember,Thing/Reference/Book/Collection,Thing/Person/Employee/AcademicStaff/FacultyMember/AssistantProfessor,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Collection,ResearchTopic,Book,Topic,Thing/Reference/Book/Collection,Thing/Topic/ResearchTopic,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Collection,Graduate,Book,Student,Thing/Reference/Book/Collection,Thing/Person/Student/Graduate,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Collection,Department,Book,Organization,Thing/Reference/Book/Collection,Thing/Organization/Department,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Collection,AssociateProfessor,Book,FacultyMember,Thing/Reference/Book/Collection,Thing/Person/Employee/AcademicStaff/FacultyMember/AssociateProfessor,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Collection,ResearchGroup,Book,Organization,Thing/Reference/Book/Collection,Thing/Organization/ResearchGroup,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Collection,Workshop,Book,Event,Thing/Reference/Book/Collection,Thing/Event/Workshop,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Collection,Unpublished,Book,Publication,Thing/Reference/Book/Collection,Thing/Publication/Unpublished,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Collection,ResearchProject,Book,Project,Thing/Reference/Book/Collection,Thing/Project/ResearchProject,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Collection,PhDStudent,Book,Graduate,Thing/Reference/Book/Collection,Thing/Person/Student/Graduate/PhDStudent,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Collection,Institute,Book,Organization,Thing/Reference/Book/Collection,Thing/Organization/Institute,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Collection,Book,Book,Publication,Thing/Reference/Book/Collection,Thing/Publication/Book,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Collection,Association,Book,Organization,Thing/Reference/Book/Collection,Thing/Organization/Association,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Collection,University,Book,Organization,Thing/Reference/Book/Collection,Thing/Organization/University,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Collection,Report,Book,Publication,Thing/Reference/Book/Collection,Thing/Publication/Report,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Unpublished,Article,Informal,Publication,Thing/Reference/Informal/Unpublished,Thing/Publication/Article,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Unpublished,Booklet,Informal,Publication,Thing/Reference/Informal/Unpublished,Thing/Publication/Booklet,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Unpublished,Conference,Informal,Event,Thing/Reference/Informal/Unpublished,Thing/Event/Conference,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Unpublished,Event,Informal,Thing,Thing/Reference/Informal/Unpublished,Thing/Event,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Unpublished,SoftwareProject,Informal,DevelopmentProject,Thing/Reference/Informal/Unpublished,Thing/Project/DevelopmentProject/SoftwareProject,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Unpublished,Enterprise,Informal,Organization,Thing/Reference/Informal/Unpublished,Thing/Organization/Enterprise,0,Class
